caller_number,receiver_number,call_datetime,duration_seconds,call_type
9848012345,9876543210,2026-01-15 22:30:00,25,missed
9848012345,23456789,2026-01-16 23:45:00,18,outgoing
9876543210,9848012345,2026-01-17 01:15:00,45,incoming
23456789,9000011111,2026-01-16 14:30:00,120,outgoing
9000011111,9848012341,2026-01-17 09:20:00,30,missed
9848012341,9848012343,2026-01-17 09:25:00,15,outgoing
9848012343,9999900001,2026-01-17 16:10:00,60,incoming
9999900001,9999900002,2026-01-17 16:15:00,25,outgoing
9848012345,9876543210,2026-01-18 23:50:00,12,missed
9876543210,9848012345,2026-01-18 23:55:00,8,incoming
9848012340,9848012342,2026-01-19 02:30:00,45,outgoing
9848012342,23456789,2026-01-19 03:15:00,30,missed
9999900002,9848012345,2026-01-20 11:45:00,90,incoming
9848012345,9000011111,2026-01-20 12:00:00,15,outgoing
