phone_number,tower_id,area_name,datetime,latitude,longitude
9848012345,TOWER001,Hyderabad Main,2026-01-15 22:30:00,17.3850,78.4867
9876543210,TOWER001,Hyderabad Main,2026-01-15 22:35:00,17.3850,78.4867
9848012345,TOWER002,Secunderabad,2026-01-16 01:15:00,17.4382,78.4812
9876543210,TOWER002,Secunderabad,2026-01-16 01:20:00,17.4382,78.4812
23456789,TOWER003,Banjara Hills,2026-01-16 14:30:00,17.4167,78.4756
9000011111,TOWER003,Banjara Hills,2026-01-16 14:45:00,17.4167,78.4756
9848012341,TOWER004,Madhapur,2026-01-17 09:20:00,17.4497,78.3908
9848012343,TOWER004,Madhapur,2026-01-17 09:25:00,17.4497,78.3908
9999900001,TOWER005,Gachibowli,2026-01-17 16:10:00,17.4325,78.3782
9999900002,TOWER005,Gachibowli,2026-01-17 16:15:00,17.4325,78.3782
9848012340,TOWER006,Kukatpally,2026-01-18 23:50:00,17.3561,78.4692
9848012342,TOWER006,Kukatpally,2026-01-18 23:55:00,17.3561,78.4692
